,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group
11191,0.0,291,other,195,other,Ruvuma / Southern Coast,Tandika,1,True,vwc,,True,70s,gravity,never pay,soft,dry,spring,groundwater,communal standpipe multiple,communal standpipe
11192,0.0,860,other,0,other,Lake Nyasa,Ilongovoto,0,True,vwc,K,Unknown,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11193,0.0,1004,other,1642,other,Rufiji,Mjimwema,38,True,vwc,Mabafu,False,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11194,0.0,977,other,0,other,Internal,Misheni,0,True,vwc,Fark,False,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11195,1200.0,983,other,1363,dwe,Rufiji,M,0,True,wua,Kit,True,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11196,0.0,992,other,2159,other,Lake Nyasa,Ipombwe,30,True,vwc,Uhekule,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11197,0.0,997,District Council,12,dwe,Pangani,Putini,70,True,vwc,,False,unknown,other,never pay,soft,dry,shallow well,groundwater,other,other
11198,0.0,871,other,0,dwe,Lake Victoria,Kiyango,0,True,other,,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11199,0.0,395,Tasaf,0,other,Internal,Mahameni,0,True,wug,,True,unknown,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
11200,20.0,976,World Vision,0,other,Pangani,Makwei Mvuleni,250,True,vwc,,True,90s,handpump,per bucket,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11201,0.0,867,hesawa,0,dwe,Lake Victoria,Butaganjana,0,True,vwc,WAUSA,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11202,0.0,391,hesawa,1231,dwe,Lake Victoria,Soko Kuu,600,False,Parastatal,,False,90s,handpump,unknown,salty,enough,shallow well,groundwater,hand pump,hand pump
11203,100.0,302,other,-9,other,Ruvuma / Southern Coast,Sabasaba,350,False,pri_optr,,True,unknown,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
11204,50.0,318,other,18,dwe,Ruvuma / Southern Coast,Mandawa,340,True,vwc,Madawa water supply,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
11205,10.0,153,other,1537,other,Pangani,Nkumbi,25,True,wtr_brd,Losaa-Kia water supply,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11206,0.0,303,world_bank,2004,other,Internal,Ululu,1,True,vwc,MONGAHAI RIVER,True,10s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
11207,0.0,256,gov,1759,dwe,Internal,Lemanda,150,True,vwc,Naroko pipe line,True,10s,gravity,never pay,fluoride,insufficient,spring,groundwater,other,other
11208,0.0,302,other,0,other,Lake Victoria,Kadoto A,0,True,wug,,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
11209,2000.0,1005,danida,1426,other,Rufiji,Kilala B,210,True,vwc,kidewa,True,80s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11210,0.0,1000,gov,1839,dwe,Pangani,Kingamoni,1,True,vwc,,True,80s,other,never pay,soft,enough,shallow well,groundwater,other,other
11211,0.0,426,other,0,other,Lake Victoria,Ipilingitya,0,True,wug,,True,unknown,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
11212,0.0,872,hesawa,0,other,Lake Victoria,Imalaserere,0,True,wua,,True,unknown,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
11213,250.0,287,gov,1224,gov,Lake Tanganyika,Murubabu,320,True,wtr_auth,Kyonza,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
11214,0.0,1014,other,193,dwe,Rufiji,Dimani,1,True,vwc,,True,00s,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11215,0.0,294,other,1180,dwe,Internal,Waloa,84,True,vwc,Mamire water supply,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11216,0.0,853,other,0,other,Lake Victoria,Bunukangoma,0,True,vwc,,False,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
11217,0.0,406,hesawa,1588,hesawa,Lake Victoria,Kerenero,1200,False,vwc,,Unknown,90s,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
11218,0.0,299,danida,1249,other,Lake Tanganyika,Nduta,400,True,vwc,,False,00s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
11219,0.0,257,District Council,626,other,Internal,Moniki,125,True,Parastatal,Lake Natron water scheme,True,10s,gravity,never pay,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
11220,0.0,1016,District Council,325,other,Wami / Ruvu,Kurui,1,True,vwc,,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11221,50.0,263,other,64,other,Wami / Ruvu,Mtaa Wa Vikongoro,250,Unknown,pri_optr,,Unknown,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11222,0.0,300,other,1624,other,Lake Tanganyika,Mugwanga,380,True,wtr_auth,,False,90s,other,never pay,soft,enough,spring,groundwater,improved spring,improved spring
11223,0.0,303,other,1249,other,Lake Rukwa,Stasheni,250,True,vwc,Rungwa water supply,False,70s,motorpump,never pay,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
11224,0.0,317,other,25,other,Ruvuma / Southern Coast,Mukule,200,True,other,,True,00s,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
11225,0.0,1002,other,0,other,Rufiji,Nyerere,0,True,other,MVUM,True,unknown,other,unknown,unknown,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
11226,0.0,250,gov,656,gov,Pangani,Makanya A,420,True,wtr_auth,,True,10s,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11227,0.0,990,other,0,other,Internal,Chamwi,0,True,vwc,Kong,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11228,0.0,312,other,411,other,Ruvuma / Southern Coast,Ruponda,150,True,vwc,,False,80s,other,never pay,salty,insufficient,borehole,groundwater,other,other
11229,0.0,270,other,943,other,Pangani,Shuleni,1,True,company,Holili water supply,True,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11230,0.0,970,world_bank,0,other,Wami / Ruvu,Lupeta,0,True,vwc,Lupe,True,unknown,gravity,per bucket,salty,enough,spring,groundwater,communal standpipe multiple,communal standpipe
11231,50.0,995,other,169,other,Wami / Ruvu,Banzi,30,False,wua,Chalinze wate,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11232,0.0,870,danida,0,Central government,Lake Nyasa,Mamete,0,True,vwc,Sinyanga water supplied sch,True,unknown,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
11233,0.0,312,World Vision,0,other,Lake Tanganyika,Kilino,0,True,vwc,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
11234,0.0,214,other,1505,dwe,Pangani,Mraembe,15,Unknown,other,Kirua kahe gravity water supply trust,True,00s,gravity,unknown,unknown,unknown,spring,groundwater,communal standpipe,communal standpipe
11235,0.0,397,hesawa,1476,dwe,Lake Victoria,Manyago,250,False,wug,,False,90s,other,unknown,soft,enough,shallow well,groundwater,other,other
11236,0.0,1001,gov,306,dwe,Rufiji,Kaduduma,250,True,other,,True,80s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11237,0.0,321,District Council,123,other,Ruvuma / Southern Coast,Nambungo,1,True,wua,LIPS Water Scheme,False,00s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11238,0.0,397,other,1498,other,Lake Victoria,Manyago,400,Unknown,vwc,NYA/MAK/BUK piped scheme,True,10s,gravity,unknown,unknown,unknown,borehole,groundwater,communal standpipe multiple,communal standpipe
11239,0.0,314,rwssp,0,dwe,Lake Victoria,Misri,0,True,wug,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11240,0.0,857,other,0,other,Lake Nyasa,Busoba Town,0,True,vwc,Makwale water supplied sche,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11241,0.0,1005,other,312,other,Rufiji,Wazee,100,True,vwc,Mlimba W,True,90s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11242,0.0,312,other,1664,other,Internal,Urimi,1,Unknown,vwc,S,Unknown,10s,submersible,unknown,unknown,unknown,borehole,groundwater,communal standpipe,communal standpipe
11243,50.0,274,other,1009,other,Pangani,Vudee,150,True,wtr_auth,Njoishi water supply,True,00s,submersible,per bucket,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
11244,500.0,976,world_bank,160,other,Wami / Ruvu,Magera,210,True,vwc,,True,00s,other,monthly,salty,seasonal,shallow well,groundwater,other,other
11245,0.0,401,other,0,other,Lake Tanganyika,Kalemela A,0,True,Parastatal,,True,unknown,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
11246,0.0,984,other,0,other,Lake Nyasa,Mchala,0,True,vwc,,False,unknown,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11247,0.0,851,other,0,hesawa,Lake Victoria,Iseni,0,True,vwc,,True,unknown,other,never pay,soft,seasonal,shallow well,groundwater,other,other
11248,0.0,307,other,239,other,Ruvuma / Southern Coast,Kilimanihewa,150,True,vwc,,True,70s,other,never pay,soft,dry,shallow well,groundwater,other,other
11249,0.0,1015,other,43,other,Wami / Ruvu,Nyatanga B,150,True,vwc,,False,90s,other,never pay,soft,enough,shallow well,groundwater,other,other
11250,0.0,393,hesawa,1285,dwe,Lake Victoria,Maginameru,300,True,wug,,False,80s,other,unknown,milky,enough,shallow well,groundwater,other,other
11251,0.0,251,other,141,other,Wami / Ruvu,Kwembe,263,True,vwc,,False,90s,submersible,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
11252,10.0,263,other,1610,other,Internal,Marera,200,True,vwc,Mowasu,True,90s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11253,0.0,997,gov,1786,dwe,Pangani,Chini Dukani,1,True,vwc,Mlomboza forest,True,60s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11254,0.0,864,hesawa,0,hesawa,Lake Victoria,Shuleni,0,True,vwc,,True,unknown,other,unknown,unknown,dry,shallow well,groundwater,other,other
11255,25000.0,986,other,2062,other,Rufiji,Usita,950,True,wua,Tove Mtwango gravity Scheme,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
11256,0.0,982,other,0,other,Wami / Ruvu,Mwangaza,0,True,vwc,Mleb,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
11257,0.0,303,world_bank,1923,other,Internal,Laghaneyaya,1,True,vwc,MONGAHAI RIVER,True,10s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11258,0.0,868,other,0,other,Lake Victoria,1,0,True,vwc,,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11259,0.0,961,other,0,dwe,Wami / Ruvu,Miembeni,0,True,vwc,Soya,False,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11260,30.0,1002,other,350,other,Wami / Ruvu,Kwa Mwaleni,20,False,wua,Chalinze wate,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11261,0.0,973,gov,1350,dwe,Pangani,Kwemsala,1,True,vwc,Ilente streem,True,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11262,0.0,290,gov,1511,other,Pangani,Mokoro,1,True,company,Kirwa  water suply,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11263,0.0,183,gov,1169,other,Pangani,Sokoni,200,True,vwc,Tuvaila gravity water supply,True,00s,gravity,unknown,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11264,0.0,394,other,0,other,Internal,Mwansosela,0,True,wug,,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11265,0.0,417,other,0,other,Internal,Jineri,0,True,wtr_auth,,False,unknown,motorpump,unknown,salty,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
11266,0.0,977,gov,1543,dwe,Pangani,Bombani,1,True,vwc,Kibohelo streem,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11267,3000.0,991,danida,1995,other,Lake Nyasa,Madilu Mjini,450,True,vwc,DANIDA,False,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11268,0.0,966,Kkkt,0,kkkt,Lake Rukwa,Mpembe,0,True,vwc,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
11269,0.0,842,Kkkt,0,kkkt,Lake Rukwa,Majimoto,0,False,vwc,,False,unknown,gravity,on failure,soft,enough,spring,groundwater,other,other
11270,10.0,274,other,1533,other,Internal,Sabato,250,True,vwc,Kaviwasu,True,00s,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11271,0.0,983,other,308,dwe,Rufiji,Mngudeni,1072,True,wtr_brd,Ichonde,True,90s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11272,0.0,282,gov,1295,rwe,Pangani,Sinde,1,False,vwc,Otaruni water supply,True,70s,gravity,never pay,soft,enough,spring,groundwater,other,other
11273,0.0,972,other,0,other,Rufiji,Barabarani,0,False,wtr_brd,,True,unknown,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
11274,0.0,865,gov,0,Central government,Lake Nyasa,Katyongoli,0,True,vwc,Lema water supplied scheme,True,unknown,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11275,0.0,305,gov,333,other,Ruvuma / Southern Coast,Karibuni,150,True,vwc,,True,unknown,other,never pay,soft,dry,shallow well,groundwater,other,other
11276,0.0,963,Kkkt,0,kkkt,Lake Rukwa,Shomora Kati,0,True,vwc,,False,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11277,0.0,287,other,1391,other,Internal,Muungano,498,True,vwc,,True,10s,gravity,never pay,soft,seasonal,dam,surface,communal standpipe multiple,communal standpipe
11278,0.0,977,other,0,other,Lake Nyasa,Ndola,0,True,vwc,K,Unknown,unknown,gravity,unknown,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11279,500.0,883,Unicef,1717,dwe,Rufiji,Mlimani,153,True,wua,wanging'ombe water supply s,True,70s,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
11280,0.0,867,hesawa,0,dwe,Lake Victoria,Kibarama,0,True,vwc,WAUSA,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11281,0.0,416,other,0,other,Lake Tanganyika,Kakola,0,True,vwc,,True,unknown,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
11282,0.0,853,Kkkt,0,kkkt,Lake Rukwa,Halungu Mjini,0,False,vwc,,False,unknown,handpump,never pay,milky,insufficient,shallow well,groundwater,hand pump,hand pump
11283,0.0,292,gov,696,other,Pangani,Kalimani,1000,True,wua,,False,00s,submersible,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11284,0.0,961,other,0,dwe,Internal,Chikaluri,0,True,wug,Chik,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11285,0.0,852,Unicef,0,other,Lake Victoria,Kashinga,0,True,vwc,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11286,1000.0,1004,danida,1409,other,Rufiji,Mazombe,250,True,vwc,,True,80s,handpump,monthly,soft,dry,borehole,groundwater,hand pump,hand pump
11287,500.0,1001,other,467,other,Wami / Ruvu,Gongoni,300,True,vwc,,True,10s,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
11288,0.0,308,other,1957,other,Lake Tanganyika,Miputu,0,True,vwc,Mradi wa maji wa pito,True,70s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11289,0.0,866,other,0,hesawa,Lake Victoria,Ikumbi,0,True,vwc,,True,unknown,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11290,50.0,985,District Council,366,other,Pangani,Kiwanjani,70,True,vwc,Handeni Trunk Main(H,True,10s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11291,100.0,313,Tasaf,23,other,Ruvuma / Southern Coast,Mikoroshoni,300,True,other,,True,00s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
11292,2400.0,990,danida,1632,dwe,Rufiji,M,0,True,vwc,Nzi,True,unknown,gravity,annually,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11293,100.0,995,gov,2111,commu,Lake Nyasa,Kipinga B,0,True,wua,Kidope,False,80s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11294,0.0,310,other,0,dwe,Lake Victoria,Sakayi,0,Unknown,wug,,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
11295,0.0,985,world_bank,0,other,Wami / Ruvu,,0,True,vwc,Iduo,False,unknown,submersible,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
11296,0.0,279,gov,1150,dwe,Pangani,Lowasi,60,True,vwc,Komaka mandaka,True,70s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11297,0.0,869,gov,0,other,Lake Victoria,Katoma,0,True,vwc,Kalangalala,True,unknown,submersible,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
11298,0.0,978,danida,0,danida,Lake Rukwa,Itakasa,0,True,vwc,,False,unknown,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe
11299,200.0,999,other,287,dwe,Rufiji,Wangoni,400,True,other,,True,90s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11300,0.0,411,gov,0,gov,Lake Victoria,Nyalubazi,0,False,vwc,,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
11301,0.0,314,gov,335,other,Ruvuma / Southern Coast,Kiwanjani,270,True,vwc,Chiola,False,70s,other,never pay,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
11302,5.0,122,other,1415,other,Pangani,Nkomakwela,50,True,wtr_brd,Lyamungo-Umbwe water supply,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11303,0.0,61,other,1302,other,Internal,Madukani,210,True,vwc,Olkungabo gravity water supply,True,10s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11304,0.0,965,other,0,other,Lake Nyasa,Lupaso,0,True,vwc,D,Unknown,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11305,0.0,307,other,-7,other,Ruvuma / Southern Coast,Kiwalawala,1,False,vwc,GEN Borehole Scheme,False,10s,handpump,never pay,salty,insufficient,borehole,groundwater,hand pump,hand pump
11306,0.0,998,other,247,other,Rufiji,Msolwa Kati,900,True,vwc,Msolwa W,True,00s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11307,10.0,182,gov,1048,dwe,Pangani,Endeves,150,True,vwc,Olumulo pipe line,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11308,0.0,967,other,0,other,Wami / Ruvu,Majengo,330,True,vwc,,True,70s,other,never pay,salty,insufficient,shallow well,groundwater,other,other
11309,0.0,410,World Vision,0,other,Internal,Kiloleli,0,True,wug,,False,unknown,handpump,other,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11310,300.0,1034,world_bank,479,other,Wami / Ruvu,Sido,60,True,vwc,Ch,True,00s,submersible,monthly,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
11311,0.0,833,other,0,dwe,Lake Victoria,Nkungulu,0,True,other,,True,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
11312,50.0,983,other,33,other,Wami / Ruvu,Matumbi,80,True,company,Bagamoyo wate,True,10s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11313,0.0,986,Kkkt,2154,commu,Lake Nyasa,Ulumba,0,True,wua,Iyoka,False,00s,gravity,never pay,unknown,dry,spring,groundwater,communal standpipe,communal standpipe
11314,0.0,262,gov,951,dwe,Pangani,Kimanganuni Chini,45,True,wtr_brd,Huru mawela water project,True,70s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11315,0.0,413,World Vision,0,other,Lake Tanganyika,Ilamba,0,True,wug,,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
11316,0.0,319,gov,463,other,Ruvuma / Southern Coast,Amani,109,True,vwc,Matekwe,False,70s,other,never pay,unknown,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
11317,0.0,425,other,0,dwe,Internal,Bulyambuli,0,Unknown,wug,,False,unknown,handpump,unknown,salty,insufficient,borehole,groundwater,hand pump,hand pump
11318,500.0,1005,other,362,dwe,Rufiji,Mwacheapotee,270,True,other,,True,90s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
11319,0.0,997,gov,0,other,Wami / Ruvu,,0,True,vwc,Bany,False,unknown,motorpump,per bucket,salty,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
11320,0.0,862,danida,0,Central government,Lake Nyasa,Konjula,0,True,vwc,Sinyanga  water supplied sc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11321,0.0,394,rwssp,0,other,Internal,Mwansosela,0,True,wug,,False,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
11322,0.0,881,Kkkt,0,kkkt,Lake Nyasa,Shilota,0,True,vwc,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
11323,0.0,263,gov,1241,dwe,Pangani,Shinga,1,False,vwc,Sokeni pipeline,True,70s,gravity,never pay,soft,insufficient,spring,groundwater,other,other
11324,0.0,255,gov,1279,dwe,Pangani,Ushirika,45,False,vwc,Una mkolowoni,True,70s,gravity,never pay,soft,insufficient,spring,groundwater,other,other
11325,0.0,412,other,1362,other,Lake Victoria,Siruka,350,True,other,Mradi wa maji vijijini,False,70s,submersible,never pay,unknown,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
11326,500.0,319,other,1286,tcrs,Lake Tanganyika,Headquarters,10,True,vwc,Kashutakasimba,True,80s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11327,20.0,255,other,1334,other,Internal,Kisongo,250,True,vwc,Namanga water project,Unknown,00s,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11328,0.0,852,hesawa,0,dwe,Lake Victoria,Ipililo,0,True,vwc,Borehole,True,unknown,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
11329,1000.0,286,other,1440,tcrs,Internal,Mnadani,248,True,vwc,,True,80s,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11330,0.0,986,other,297,rwe,Rufiji,Stand,350,True,other,,True,80s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11331,750.0,305,other,1284,dwe,Lake Tanganyika,Kiguhu,1,True,wtr_auth,Mgandazi,False,00s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11332,0.0,319,other,1415,dwe,Internal,Nzwami,302,True,Parastatal,,True,00s,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
11333,1000.0,1014,other,1918,other,Rufiji,U,0,True,vwc,Uso,True,unknown,submersible,annually,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
11334,600.0,310,other,810,dwe,Lake Tanganyika,Mzizini A,655,True,Parastatal,Mkongoro Two,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11335,0.0,250,world_bank,1531,dwe,Pangani,Afya,200,True,vwc,Mlimani pipe line,True,10s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11336,0.0,975,other,0,dwe,Internal,Bereko Mjini,0,True,pri_optr,Bere,False,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11337,10.0,214,other,1215,other,Pangani,Ufishi,75,True,wtr_brd,Losaa Kia water supply,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11338,0.0,408,other,1272,other,Lake Victoria,Kwigina,250,Unknown,vwc,,True,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11339,0.0,308,other,118,other,Ruvuma / Southern Coast,Pemba,1,True,wtr_brd,Borehole,True,80s,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
11340,0.0,868,other,0,other,Lake Victoria,Butembo,0,True,vwc,,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
11341,0.0,1019,gov,1794,other,Rufiji,Iwengi,1,True,vwc,Ukumbi,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11342,300.0,3287,gov,1394,other,Pangani,Ndeme,50,True,wua,Churu water supply,False,70s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11343,0.0,995,danida,898,other,Rufiji,Nyakavangala A,1,True,vwc,Maleng,True,90s,gravity,never pay,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
11344,0.0,402,other,0,other,Lake Tanganyika,21,0,True,vwc,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11345,0.0,312,rwssp,0,dwe,Lake Tanganyika,Wichamike,0,True,other,,True,unknown,other,unknown,milky,dry,shallow well,groundwater,other,other
11346,10000.0,304,other,1206,tcrs,Lake Rukwa,Tambazi,500,True,vwc,,True,90s,handpump,on failure,soft,insufficient,borehole,groundwater,hand pump,hand pump
11347,0.0,999,Kkkt,1645,kkkt,Rufiji,J,0,False,vwc,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11348,0.0,282,other,1310,dwe,Lake Nyasa,Kilimahewa,0,True,vwc,Mradi wa maji wa wino,True,90s,gravity,on failure,soft,dry,river/lake,surface,communal standpipe multiple,communal standpipe
11349,0.0,413,rwssp,0,other,Internal,Buliashili,0,True,other,,False,unknown,other,unknown,salty,enough,borehole,groundwater,other,other
11350,300.0,988,other,306,other,Rufiji,Kisiwani,90,True,vwc,It,True,00s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11351,250.0,318,other,1250,dwe,Lake Tanganyika,Nyakasanda,200,True,wtr_auth,Nyachenda,True,unknown,gravity,monthly,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
11352,0.0,861,danida,0,other,Lake Victoria,Shanga,0,True,vwc,Mumashua spring source,False,unknown,handpump,per bucket,soft,dry,spring,groundwater,communal standpipe,communal standpipe
